Id,Sales
1421,10339
1422,8831
1423,6844
1424,15212
1425,5501
1426,5211
1427,5604
1428,8414
1429,9843
1430,7091
1431,8161
1432,8049
1433,7400
1434,7014
1435,5661
1436,4606
1437,5017
1438,3826
1439,4982
1440,8611
1441,13882
1442,7296
1443,5276
1444,7041
1445,4249
1446,6270
1447,3939
1448,8839
1449,6268
1450,5888
1451,13567
1452,12264
1453,5324
1454,6484
1455,4107
1456,5557
1457,5611
1458,8058
1459,5003
1460,4620
1461,6037
1462,5647
1463,6474
1464,7239
1465,3785
1466,7094
1467,8025
1468,7534
1469,5053
1470,4769
1471,7785
1472,4934
1473,9305
1474,4569
1475,5009
1476,6956
1477,6174
1478,4565
1479,5551
1480,7177
1481,9254
1482,9789
1483,5783
1484,3770
1485,5951
1486,5789
1487,4513
1488,7014
1489,6048
1490,11191
1491,7683
1492,6361
1493,7690
1494,4985
1495,8416
1496,5651
1497,12762
1498,6139
1499,5446
1500,5422
1501,3982
1502,7513
1503,16742
1504,4285
1505,4637
1506,8846
1507,6017
1508,7362
1509,8373
1510,6289
1511,4657
1512,4481
1513,9380
1514,6097
1515,7028
1516,7673
1517,4921
1518,6754
1519,6166
1520,4049
1521,7784
1522,8073
1523,4638
1524,7646
1525,6871
1526,4850
1527,9173
1528,6159
1529,7280
1530,4706
1531,4883
1532,7033
1533,3661
1534,8133
1535,4118
1536,5516
1537,4331
1538,5803
1539,6921
1540,6653
1541,6976
1542,8267
1543,5803
1544,6155
1545,7361
1546,8561
1547,9674
1548,6523
1549,3347
1550,6175
1551,7439
1552,4511
1553,10732
1554,5534
1555,5603
1556,9905
1557,5947
1558,4333
1559,11340
1560,10091
1561,5749
1562,8376
1563,9526
1564,5450
1565,4905
1566,6115
1567,5678
1568,6481
1569,7017
1570,4770
1571,6686
1572,7433
1573,6069
1574,8105
1575,5746
1576,5833
1577,3948
1578,7309
1579,6679
1580,5834
1581,6007
1582,7229
1583,8978
1584,5693
1585,5629
1586,6243
1587,6845
1588,6321
1589,4565
1590,4243
1591,8601
1592,7410
1593,5861
1594,8007
1595,6141
1596,6591
1597,4938
1598,3186
1599,7021
1600,6249
1601,6625
1602,9478
1603,8957
1604,4774
1605,7301
1606,4616
1607,3283
1608,7693
1609,11657
1610,7412
1611,7041
1612,4736
1613,6505
1614,7531
1615,6264
1616,8171
1617,4797
1618,4544
1619,5311
1620,5377
1621,5418
1622,5209
1623,5138
1624,4447
1625,7372
1626,6327
1627,5331
1628,5497
1629,7166
1630,5774
1631,5099
1632,8974
1633,6597
1634,5521
1635,3638
1636,10742
1637,6041
1638,5579
1639,8267
1640,7440
1641,7225
1642,6052
1643,7499
1644,9090
1645,13852
1646,4914
1647,4936
1648,5109
1649,5526
1650,5200
1651,7968
1652,8225
1653,5990
1654,3788
1655,6565
1656,8116
1657,4730
1658,7722
1659,4248
1660,7351
1661,8465
1662,6825
1663,9027
1664,6292
1665,4386
1666,6422
1667,7031
1668,8836
1669,6991
1670,7886
1671,6540
1672,4766
1673,9018
1674,4537
1675,9417
1676,5749
1677,4545
1678,7305
1679,5974
1680,6899
1681,7524
1682,3749
1683,4305
1684,8129
1685,8739
1686,9873
1687,5712
1688,5499
1689,5824
1690,6317
1691,5111
1692,9112
1693,8854
1694,11225
1695,4464
1696,5868
1697,10138
1698,7648
1699,4854
1700,10374
1701,6759
1702,5818
1703,4976
1704,5116
1705,5272
1706,6267
1707,5001
1708,4619
1709,9136
1710,6530
1711,20483
1712,6760
1713,4763
1714,8253
1715,10491
1716,8036
1717,8062
1718,6174
1719,8449
1720,8955
1721,5716
1722,6344
1723,7187
1724,9091
1725,7769
1726,9291
1727,6442
1728,4837
1729,5978
1730,10596
1731,11526
1732,11227
1733,8952
1734,4945
1735,6153
1736,4944
1737,8574
1738,12059
1739,9910
1740,6805
1741,5988
1742,4489
1743,6628
1744,11614
1745,7430
1746,5284
1747,5993
1748,8546
1749,3804
1750,7897
1751,4637
1752,6833
1753,6742
1754,5809
1755,7923
1756,8056
1757,5747
1758,7728
1759,7411
1760,11404
1761,5921
1762,9139
1763,7342
1764,9565
1765,7300
1766,10318
1767,5474
1768,5685
1769,6764
1770,5780
1771,9497
1772,8115
1773,6277
1774,7450
1775,7019
1776,10628
1777,4360
1778,14699
1779,5414
1780,6657
1781,9099
1782,5023
1783,7232
1784,6577
1785,8244
1786,5807
1787,6582
1788,7448
1789,8081
1790,8039
1791,5625
1792,7480
1793,11889
1794,6956
1795,4793
1796,6951
1797,6119
1798,6076
1799,7885
1800,4365
1801,8764
1802,6824
1803,7573
1804,7583
1805,4985
1806,6024
1807,5882
1808,8773
1809,9637
1810,5529
1811,4561
1812,7574
1813,5999
1814,6921
1815,8774
1816,7262
1817,7970
1818,6234
1819,4851
1820,7425
1821,7657
1822,8642
1823,8800
1824,8536
1825,6361
1826,9330
1827,6923
1828,8234
1829,9254
1830,7013
1831,11145
1832,8033
1833,8212
1834,6051
1835,7890
1836,8303
1837,7372
1838,4488
1839,5655
1840,8766
1841,6309
1842,4728
1843,9877
1844,7119
1845,6109
1846,6408
1847,5962
1848,8390
1849,7586
1850,7743
1851,5954
1852,5741
1853,7121
1854,4164
1855,6817
1856,5847
1857,9345
1858,8430
1859,6540
1860,13260
1861,6323
1862,5228
1863,11565
1864,7459
1865,8746
1866,8086
1867,5196
1868,6679
1869,5892
1870,9099
1871,12544
1872,6384
1873,3613
1874,5361
1875,9417
1876,9388
1877,7051
1878,8038
1879,5085
1880,6237
1881,3576
1882,5675
1883,6406
1884,7571
1885,7705
1886,7096
1887,8538
1888,9292
1889,8135
1890,5658
1891,9940
1892,12203
1893,6434
1894,8702
1895,5750
1896,7102
1897,4313
1898,8169
1899,6275
1900,9543
1901,7650
1902,9016
1903,8209
1904,5542
1905,9916
1906,19606
1907,11015
1908,6381
1909,3223
1910,6433
1911,9782
1912,5945
1913,12692
1914,18577
1915,4651
1916,6143
1917,8192
1918,5870
1919,9379
1920,7378
1921,8599
1922,3801
1923,7442
1924,6885
1925,7751
1926,10690
1927,6186
1928,5838
1929,7513
1930,6218
1931,5477
1932,7993
1933,6000
1934,6213
1935,8298
1936,6767
1937,6352
1938,8116
1939,7786
1940,7978
1941,7401
1942,7774
1943,6073
1944,3982
1945,6910
1946,7473
1947,6629
1948,4774
1949,9590
1950,8005
1951,10397
1952,7614
1953,6099
1954,5719
1955,4750
1956,10695
1957,5104
1958,7904
1959,15495
1960,7569
1961,6981
1962,5009
1963,5141
1964,7822
1965,4513
1966,6196
1967,11096
1968,5569
1969,18546
1970,15225
1971,5050
1972,7632
1973,6001
1974,7281
1975,6310
1976,11759
1977,8249
1978,10706
1979,5078
1980,8007
1981,5060
1982,8985
1983,6975
1984,6647
1985,6342
1986,6467
1987,9012
1988,9712
1989,6025
1990,11171
1991,6406
1992,10528
1993,5796
1994,5893
1995,5927
1996,11035
1997,6274
1998,7927
1999,7547
2000,9533
2001,4760
2002,9192
2003,7230
2004,4388
2005,15179
2006,16619
2007,7836
2008,7406
2009,10383
2010,11546
2011,12200
2012,6344
2013,8834
2014,6181
2015,8807
2016,4438
2017,6839
2018,6181
2019,6377
2020,7741
2021,5864
2022,5570
2023,7163
2024,3984
2025,5108
2026,6259
2027,7851
2028,9519
2029,9124
2030,8110
2031,6078
2032,6500
2033,12306
2034,8446
2035,5984
2036,5348
2037,8239
2038,4770
2039,7625
2040,3804
2041,6157
2042,9099
2043,6181
2044,5780
2045,9120
2046,10250
2047,13174
2048,6298
2049,9413
2050,3470
2051,5795
2052,7053
2053,4581
2054,7979
2055,5575
2056,5483
2057,9377
2058,11835
2059,8469
2060,5716
2061,5300
2062,9519
2063,8208
2064,6733
2065,5816
2066,7192
2067,10683
2068,4799
2069,7578
2070,8354
2071,9274
2072,13896
2073,4630
2074,14100
2075,6935
2076,5491
2077,3982
2078,6834
2079,6402
2080,6299
2081,6951
2082,5516
2083,4917
2084,7654
2085,3940
2086,8121
2087,7814
2088,8559
2089,9698
2090,5693
2091,9626
2092,6904
2093,6036
2094,6356
2095,5906
2096,11135
2097,6775
2098,5433
2099,8308
2100,8951
2101,7899
2102,7013
2103,9050
2104,5701
2105,6376
2106,7134
2107,8743
2108,7113
2109,6826
2110,6621
2111,5341
2112,4233
2113,5156
2114,8583
2115,9233
2116,11059
2117,11935
2118,8242
2119,6263
2120,5456
2121,11990
2122,11564
2123,8018
2124,9317
2125,8843
2126,6704
2127,4432
2128,10948
2129,7928
2130,7513
2131,6884
2132,3485
2133,12655
2134,6658
2135,6285
2136,5185
2137,6609
2138,7208
2139,9800
2140,6229
2141,5580
2142,4979
2143,5055
2144,3367
2145,7345
2146,18673
2147,5059
2148,5858
2149,7738
2150,6170
2151,5862
2152,5085
2153,4689
2154,7704
2155,7220
2156,4487
2157,9256
2158,7156
2159,4820
2160,9051
2161,8311
2162,9792
2163,6628
2164,7771
2165,5217
2166,5255
2167,16261
2168,10683
2169,6464
2170,6573
2171,4829
2172,6055
2173,5026
2174,9889
2175,5451
2176,6023
2177,7279
2178,5033
2179,7214
2180,8757
2181,7322
2182,7665
2183,4822
2184,6158
2185,6968
2186,10164
2187,9243
2188,7099
2189,5318
2190,8484
2191,6754
2192,4641
2193,7567
2194,7571
2195,7425
2196,6718
2197,7043
2198,6506
2199,6212
2200,7323
2201,6562
2202,7257
2203,9301
2204,6146
2205,5340
2206,12391
2207,6511
2208,4111
2209,8350
2210,8582
2211,11169
2212,5718
2213,6235
2214,6448
2215,8300
2216,6586
2217,9339
2218,3620
2219,7276
2220,6610
2221,6565
2222,5791
2223,7549
2224,9750
2225,6386
2226,9219
2227,7508
2228,9262
2229,4725
2230,7603
2231,7663
2232,8279
2233,8613
2234,4146
2235,9147
2236,7396
2237,8207
2238,4719
2239,4219
2240,9098
2241,6945
2242,9365
2243,7106
2244,6664
2245,8155
2246,7821
2247,8290
2248,9059
2249,6989
2250,9409
2251,11663
2252,8117
2253,5159
2254,6641
2255,4603
2256,3870
2257,9309
2258,5586
2259,9565
2260,4821
2261,7534
2262,6501
2263,10501
2264,5358
2265,5719
2266,6787
2267,8232
2268,5399
2269,7341
2270,7468
2271,10564
2272,8145
2273,7225
2274,5689
2275,5216
2276,4972
2277,11874
2278,10257
2279,7250
2280,15322
2281,6689
2282,5901
2283,6806
2284,9049
2285,11205
2286,7534
2287,9002
2288,8677
2289,7939
2290,7379
2291,6196
2292,5549
2293,5402
2294,4676
2295,6003
2296,9335
2297,16198
2298,7629
2299,5492
2300,8229
2301,4380
2302,6385
2303,4300
2304,9691
2305,6942
2306,6625
2307,14219
2308,12080
2309,6395
2310,7134
2311,4199
2312,5930
2313,6066
2314,8894
2315,5501
2316,4692
2317,6919
2318,5894
2319,7812
2320,7763
2321,3879
2322,7269
2323,9248
2324,8512
2325,5695
2326,5413
2327,9228
2328,5430
2329,10074
2330,4647
2331,5306
2332,7008
2333,6609
2334,5089
2335,6200
2336,8004
2337,9916
2338,11053
2339,5953
2340,4054
2341,6187
2342,6271
2343,5272
2344,7663
2345,6400
2346,12412
2347,8183
2348,6880
2349,8467
2350,5538
2351,9593
2352,6577
2353,15276
2354,6522
2355,5910
2356,5932
2357,4572
2358,8368
2359,19316
2360,4943
2361,4704
2362,10535
2363,6945
2364,7880
2365,8597
2366,6866
2367,5096
2368,5112
2369,10227
2370,6635
2371,7632
2372,8170
2373,5381
2374,7234
2375,6644
2376,4219
2377,8940
2378,9104
2379,4833
2380,7920
2381,7156
2382,5002
2383,9345
2384,6209
2385,8076
2386,4814
2387,5319
2388,7200
2389,4072
2390,8401
2391,4729
2392,6349
2393,5179
2394,6644
2395,7610
2396,7453
2397,7468
2398,8350
2399,6335
2400,7128
2401,7058
2402,9681
2403,9917
2404,6958
2405,3367
2406,6758
2407,8067
2408,4910
2409,11558
2410,6093
2411,6983
2412,11071
2413,7004
2414,4959
2415,12721
2416,10540
2417,5770
2418,9705
2419,10524
2420,6022
2421,5795
2422,7280
2423,6381
2424,6999
2425,7286
2426,5467
2427,6736
2428,8091
2429,7458
2430,8868
2431,6312
2432,7237
2433,4257
2434,7908
2435,7498
2436,6102
2437,7121
2438,8090
2439,10026
2440,6104
2441,6329
2442,6434
2443,7076
2444,6736
2445,4739
2446,4845
2447,8564
2448,7556
2449,6438
2450,9062
2451,6640
2452,7659
2453,5672
2454,3766
2455,7461
2456,6817
2457,7913
2458,10076
2459,9617
2460,5349
2461,8557
2462,4687
2463,3934
2464,8585
2465,12831
2466,8191
2467,7976
2468,5517
2469,7612
2470,9009
2471,7256
2472,8366
2473,5557
2474,4776
2475,5858
2476,5587
2477,6255
2478,6083
2479,5440
2480,4635
2481,8137
2482,8231
2483,6120
2484,6567
2485,7360
2486,6244
2487,5733
2488,9085
2489,7678
2490,6093
2491,4342
2492,13666
2493,6328
2494,6587
2495,9809
2496,8179
2497,8397
